label,sms
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Then dun wear jeans lor...
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Don know..wait i will check it.
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,I'm in class. Will holla later
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
ham,Lil fever:) now fine:)
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,ÌÎÌè ready then call me...
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,You best watch what you say cause I get drunk as a motherfucker
ham,So u workin overtime nigpun?
ham,Nice.nice.how is it working?
ham,That's necessarily respectful
ham,We can go 4 e normal pilates after our intro...  
ham,I wont touch you with out your permission.
ham,I'm working technical support :)voice process.networking field.
ham,"Sorry, I can't help you on this."
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
spam,"Final Chance! Claim ur Ì´å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Ì´å£3.00 Subs 16"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,So i'm doing a list of buyers.
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Ì´å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,Aight sorry I take ten years to shower. What's the plan?
ham,K I'll be sure to get up before noon and see what's what
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Happy birthday... May all ur dreams come true...
ham,Send me yetty's number pls.
ham,U don't remember that old commercial?
ham,it's really getting me down just hanging around.
ham,You still at the game?
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Still in customer place
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,"Ela kano.,il download, come wen ur free.."
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,You also didnt get na hi hi hi hi hi
ham,Am also doing in cbe only. But have to pay.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,Have a nice day my dear.
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,No need for the drug anymore.
